filename,delimiter,multiline,file,nullVal,file_size,ignoreTrailing,source
IPODataFull.csv,",",FALSE,csv,"""""",30.2mb,TRUE,https://www.kaggle.com/proselotis/financial-ipo-data
shortjokes.csv,",",FALSE,csv,"""""",24.1mb,TRUE,https://www.kaggle.com/abhinavmoudgil95/short-jokes
makemytrip_com-travel_sample.csv,",",FALSE,csv,"""""",37.8mb,TRUE,https://www.kaggle.com/PromptCloudHQ/hotels-on-makemytrip
aac_intakes.csv,",",FALSE,csv,NULL,13mb,TRUE,https://www.kaggle.com/aaronschlegel/austin-animal-center-shelter-intakes-and-outcomes
aac_intakes_outcomes.csv,",",FALSE,csv,NULL,29.99mb,TRUE,https://www.kaggle.com/aaronschlegel/austin-animal-center-shelter-intakes-and-outcomes
aac_outcomes.csv,",",FALSE,csv,NULL,11.6mb,TRUE,https://www.kaggle.com/aaronschlegel/austin-animal-center-shelter-intakes-and-outcomes
AguaH.csv,",",FALSE,csv,"""""",47.1mb,TRUE,https://www.kaggle.com/marcomolina/water-consumption-in-a-median-size-city
Red_Light_Camera_Violations.csv,",",FALSE,csv,"""""",48.7mb,TRUE,https://www.kaggle.com/chicagopolice/chicago-red-light-violations
AboutIsis.csv,",",FALSE,csv,"""""",31.4mb,TRUE,https://www.kaggle.com/activegalaxy/isis-related-tweets
IsisFanboy.csv,",",FALSE,csv,"""""",3.1mb,TRUE,https://www.kaggle.com/activegalaxy/isis-related-tweets
energy-usage-2010.csv,",",FALSE,csv,"""""",27.5mb,TRUE,https://www.kaggle.com/chicago/chicago-energy-usage-2010
chat.csv,",",FALSE,csv,"""""",52.7mb,TRUE,https://www.kaggle.com/devinanzelmo/dota-2-matches?select=chat.csv
Accidental_Drug_Related_Deaths_2012-2018.csv,",",FALSE,csv,"""""",1.8mb,TRUE,https://catalog.data.gov/dataset/accidental-drug-related-deaths-january-2012-sept-2015
animal-control-inventory-register.csv,;,FALSE,csv,"""""",2.8mb,TRUE,https://opendata.vancouver.ca/explore/dataset/animal-control-inventory-register/export/
water-control-valves.csv,;,FALSE,csv,"""""",2.7mb,TRUE,"https://opendata.vancouver.ca/explore/dataset/water-control-valves/export/?location=11,49.25699,-123.12352"
abandoned-water-mains.csv,;,FALSE,csv,"""""",1.9mb,TRUE,https://opendata.vancouver.ca/explore/dataset/abandoned-water-mains/export/
water-distribution-mains.csv,;,FALSE,csv,"""""",12mb,TRUE,https://opendata.vancouver.ca/explore/dataset/water-distribution-mains/export/
sewer-manholes.csv,;,FALSE,csv,"""""",3.8mb,TRUE,https://opendata.vancouver.ca/explore/dataset/sewer-manholes/export/?disjunctive.type
sewer-catch-basins.csv,;,FALSE,csv,"""""",5.9mb,TRUE,https://opendata.vancouver.ca/explore/dataset/sewer-catch-basins/export/
water-hydrants.csv,;,FALSE,csv,"""""",2mb,TRUE,https://opendata.vancouver.ca/explore/dataset/water-hydrants/export/
