ds_name,att_name,sizeDistinct1,ds_name_2,att_name_2,sizeDistinct2,joinSize,trueContainment,trueQuality
listings_detailed.csv,is_business_travel_ready,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_detailed.csv,is_business_travel_ready,2,listings_summary.csv,host_is_superhost,2,1,0.5,3.0
listings_detailed.csv,is_business_travel_ready,2,listings_summary.csv,host_has_profile_pic,2,1,0.5,3.0
listings_detailed.csv,is_business_travel_ready,2,listings_summary.csv,host_identity_verified,2,1,0.5,3.0
listings_detailed.csv,is_business_travel_ready,2,listings_summary.csv,is_location_exact,2,1,0.5,3.0
listings_detailed.csv,is_business_travel_ready,2,listings_summary.csv,requires_license,2,1,0.5,3.0
listings_detailed.csv,is_business_travel_ready,2,listings_summary.csv,instant_bookable,2,1,0.5,3.0
listings_detailed.csv,is_business_travel_ready,2,listings_summary.csv,is_business_travel_ready,1,1,0.5,3.0
listings_detailed.csv,is_business_travel_ready,2,listings_summary.csv,require_guest_profile_picture,2,1,0.5,3.0
listings_detailed.csv,is_business_travel_ready,2,listings_summary.csv,require_guest_phone_verification,2,1,0.5,3.0
listings_detailed.csv,require_guest_phone_verification,2,listings_summary.csv,host_is_superhost,2,2,1.0,4.0
listings_detailed.csv,require_guest_phone_verification,2,listings_summary.csv,host_has_profile_pic,2,2,1.0,4.0
listings_detailed.csv,require_guest_phone_verification,2,listings_summary.csv,host_identity_verified,2,2,1.0,4.0
listings_detailed.csv,require_guest_phone_verification,2,listings_summary.csv,is_location_exact,2,2,1.0,4.0
listings_detailed.csv,require_guest_phone_verification,2,listings_summary.csv,requires_license,2,2,1.0,4.0
listings_detailed.csv,require_guest_phone_verification,2,listings_summary.csv,instant_bookable,2,2,1.0,4.0
listings_detailed.csv,require_guest_phone_verification,2,listings_summary.csv,require_guest_profile_picture,2,2,1.0,4.0
listings_detailed.csv,require_guest_phone_verification,2,listings_summary.csv,require_guest_phone_verification,2,2,1.0,4.0
listings_detailed.csv,require_guest_phone_verification,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_detailed.csv,require_guest_phone_verification,2,listings_summary.csv,has_availability,1,1,0.5,3.0
listings_detailed.csv,require_guest_phone_verification,2,listings_summary.csv,is_business_travel_ready,1,1,0.5,3.0
listings_detailed.csv,require_guest_profile_picture,2,listings_summary.csv,host_is_superhost,2,2,1.0,4.0
listings_detailed.csv,require_guest_profile_picture,2,listings_summary.csv,host_has_profile_pic,2,2,1.0,4.0
listings_detailed.csv,require_guest_profile_picture,2,listings_summary.csv,host_identity_verified,2,2,1.0,4.0
listings_detailed.csv,require_guest_profile_picture,2,listings_summary.csv,is_location_exact,2,2,1.0,4.0
listings_detailed.csv,require_guest_profile_picture,2,listings_summary.csv,requires_license,2,2,1.0,4.0
listings_detailed.csv,require_guest_profile_picture,2,listings_summary.csv,instant_bookable,2,2,1.0,4.0
listings_detailed.csv,require_guest_profile_picture,2,listings_summary.csv,require_guest_profile_picture,2,2,1.0,4.0
listings_detailed.csv,require_guest_profile_picture,2,listings_summary.csv,require_guest_phone_verification,2,2,1.0,4.0
listings_detailed.csv,require_guest_profile_picture,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_detailed.csv,require_guest_profile_picture,2,listings_summary.csv,has_availability,1,1,0.5,3.0
listings_detailed.csv,require_guest_profile_picture,2,listings_summary.csv,is_business_travel_ready,1,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,animal-control-inventory-register.csv,Sex,6,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,listings_summary.csv,host_is_superhost,2,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,listings_summary.csv,host_has_profile_pic,2,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,listings_summary.csv,host_identity_verified,2,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,listings_summary.csv,is_location_exact,2,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,listings_summary.csv,requires_license,2,1,0.5,3.0
listings_detailed.csv,xl_picture_url,2,listings_summary.csv,instant_bookable,2,1,0.5,3.0
